id,event_type,event_properties,session_id,timestamp
1,pageview,"{"url": "https://example.com", "timeStamp": "2024-06-06T12:34:56Z"}",abc123def456,"2024-06-06 19:31:51"
2,click,"{"clickNo": 1, "timestamp": "2024-06-09T22:02:11.066Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:11"
3,click,"{"clickNo": 2, "timestamp": "2024-06-09T22:02:11.602Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:11"
4,click,"{"clickNo": 3, "timestamp": "2024-06-09T22:02:12.082Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:12"
5,click,"{"clickNo": 4, "timestamp": "2024-06-09T22:02:12.297Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:12"
6,click,"{"clickNo": 5, "timestamp": "2024-06-09T22:02:12.489Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:12"
7,click,"{"clickNo": 6, "timestamp": "2024-06-09T22:02:12.985Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:12"
8,click,"{"clickNo": 7, "timestamp": "2024-06-09T22:02:13.209Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:13"
9,click,"{"clickNo": 8, "timestamp": "2024-06-09T22:02:13.409Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:13"
10,click,"{"clickNo": 9, "timestamp": "2024-06-09T22:02:13.594Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:13"
11,click,"{"clickNo": 10, "timestamp": "2024-06-09T22:02:16.657Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:16"
12,click,"{"clickNo": 11, "timestamp": "2024-06-09T22:02:17.073Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:17"
13,click,"{"clickNo": 12, "timestamp": "2024-06-09T22:02:17.379Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:17"
14,click,"{"clickNo": 13, "timestamp": "2024-06-09T22:02:17.626Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:17"
15,click,"{"clickNo": 14, "timestamp": "2024-06-09T22:02:17.889Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:17"
16,click,"{"clickNo": 15, "timestamp": "2024-06-09T22:02:18.282Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:18"
17,click,"{"clickNo": 16, "timestamp": "2024-06-09T22:02:18.585Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:18"
18,pageview,"{"url": "http://127.0.0.1:5500/", "timeStamp": "2024-06-09T22:03:05.045Z"}",0a5zqbgyzwk7,"2024-06-09 17:03:05"
19,click,"{"clickNo": 1, "timestamp": "2024-06-09T22:06:34.128Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:34"
20,click,"{"clickNo": 2, "timestamp": "2024-06-09T22:06:34.814Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:34"
21,click,"{"clickNo": 3, "timestamp": "2024-06-09T22:06:35.182Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:35"
22,click,"{"clickNo": 4, "timestamp": "2024-06-09T22:06:35.501Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:35"
23,click,"{"clickNo": 5, "timestamp": "2024-06-09T22:06:35.806Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:35"
24,click,"{"clickNo": 6, "timestamp": "2024-06-09T22:06:36.086Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:36"
25,click,"{"clickNo": 7, "timestamp": "2024-06-09T22:06:36.349Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:36"
26,click,"{"clickNo": 8, "timestamp": "2024-06-09T22:06:36.661Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:36"
27,click,"{"clickNo": 9, "timestamp": "2024-06-09T22:06:36.981Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:36"
28,click,"{"clickNo": 10, "timestamp": "2024-06-09T22:06:37.214Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:37"
29,click,"{"clickNo": 11, "timestamp": "2024-06-09T22:06:37.453Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:37"
30,click,"{"clickNo": 12, "timestamp": "2024-06-09T22:06:37.749Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:37"
31,click,"{"clickNo": 13, "timestamp": "2024-06-09T22:06:38.670Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:38"
32,click,"{"clickNo": 14, "timestamp": "2024-06-09T22:06:52.278Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:52"
33,click,"{"clickNo": 15, "timestamp": "2024-06-09T22:06:53.077Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:53"
34,click,"{"clickNo": 16, "timestamp": "2024-06-09T22:06:55.050Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:55"
35,click,"{"clickNo": 17, "timestamp": "2024-06-09T22:06:56.781Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:56"
36,formSubmission,"{"formData": {"fname": "John", "lname": "Doe"}, "timestamp": "2024-06-09T22:06:56.785Z"}",0a5zqbgyzwk7,"2024-06-09 17:06:56"
37,click,"{"clickNo": 1, "timestamp": "2024-06-09T22:09:13.763Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:13"
38,click,"{"clickNo": 2, "timestamp": "2024-06-09T22:09:14.091Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:14"
39,click,"{"clickNo": 3, "timestamp": "2024-06-09T22:09:14.349Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:14"
40,click,"{"clickNo": 4, "timestamp": "2024-06-09T22:09:14.628Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:14"
41,click,"{"clickNo": 5, "timestamp": "2024-06-09T22:09:14.859Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:14"
42,click,"{"clickNo": 6, "timestamp": "2024-06-09T22:09:15.091Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:15"
43,click,"{"clickNo": 7, "timestamp": "2024-06-09T22:09:15.308Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:15"
44,click,"{"clickNo": 8, "timestamp": "2024-06-09T22:09:15.563Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:15"
45,click,"{"clickNo": 9, "timestamp": "2024-06-09T22:09:16.379Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:16"
46,click,"{"clickNo": 10, "timestamp": "2024-06-09T22:09:16.755Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:16"
47,click,"{"clickNo": 11, "timestamp": "2024-06-09T22:09:16.915Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:16"
48,click,"{"clickNo": 12, "timestamp": "2024-06-09T22:09:17.075Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:17"
49,click,"{"clickNo": 13, "timestamp": "2024-06-09T22:09:17.629Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:17"
50,click,"{"clickNo": 14, "timestamp": "2024-06-09T22:09:19.308Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:19"
51,click,"{"clickNo": 15, "timestamp": "2024-06-09T22:09:20.643Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:20"
52,click,"{"clickNo": 16, "timestamp": "2024-06-09T22:09:21.811Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:21"
53,formSubmission,"{"formData": {"fname": "John", "lname": "Doe"}, "timestamp": "2024-06-09T22:09:21.813Z"}",0a5zqbgyzwk7,"2024-06-09 17:09:21"
54,click,"{"clickNo": 17, "timestamp": "2024-06-09T22:09:21.979Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:21"
55,formSubmission,"{"formData": {"fname": "John", "lname": "Doe"}, "timestamp": "2024-06-09T22:09:21.980Z"}",0a5zqbgyzwk7,"2024-06-09 17:09:21"
56,click,"{"clickNo": 18, "timestamp": "2024-06-09T22:09:22.235Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:22"
57,formSubmission,"{"formData": {"fname": "John", "lname": "Doe"}, "timestamp": "2024-06-09T22:09:22.236Z"}",0a5zqbgyzwk7,"2024-06-09 17:09:22"
58,click,"{"clickNo": 19, "timestamp": "2024-06-09T22:09:22.403Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:22"
59,formSubmission,"{"formData": {"fname": "John", "lname": "Doe"}, "timestamp": "2024-06-09T22:09:22.404Z"}",0a5zqbgyzwk7,"2024-06-09 17:09:22"
60,click,"{"clickNo": 20, "timestamp": "2024-06-09T22:09:22.547Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:22"
61,formSubmission,"{"formData": {"fname": "John", "lname": "Doe"}, "timestamp": "2024-06-09T22:09:22.549Z"}",0a5zqbgyzwk7,"2024-06-09 17:09:22"
62,click,"{"clickNo": 21, "timestamp": "2024-06-09T22:09:23.155Z", "clickSessionId": "f6liemt69t7"}",0a5zqbgyzwk7,"2024-06-09 17:09:23"
63,formSubmission,"{"formData": {"fname": "John", "lname": "Doe"}, "timestamp": "2024-06-09T22:09:23.156Z"}",0a5zqbgyzwk7,"2024-06-09 17:09:23"
