id,event_type,event_properties,session_id,timestamp
1350,mousemove,"{"x": 217, "y": 4, "timestamp": "2024-06-12T23:56:43.848Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1351,mousemove,"{"x": 218, "y": 14, "timestamp": "2024-06-12T23:56:43.856Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1352,mousemove,"{"x": 218, "y": 26, "timestamp": "2024-06-12T23:56:43.864Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1353,mousemove,"{"x": 218, "y": 35, "timestamp": "2024-06-12T23:56:43.873Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1354,mousemove,"{"x": 218, "y": 49, "timestamp": "2024-06-12T23:56:43.883Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1355,mousemove,"{"x": 218, "y": 73, "timestamp": "2024-06-12T23:56:43.898Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1356,mousemove,"{"x": 218, "y": 85, "timestamp": "2024-06-12T23:56:43.909Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1357,mousemove,"{"x": 217, "y": 95, "timestamp": "2024-06-12T23:56:43.914Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1358,mousemove,"{"x": 214, "y": 108, "timestamp": "2024-06-12T23:56:43.933Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1359,mousemove,"{"x": 211, "y": 120, "timestamp": "2024-06-12T23:56:43.945Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1360,mousemove,"{"x": 207, "y": 130, "timestamp": "2024-06-12T23:56:43.960Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1361,mousemove,"{"x": 199, "y": 159, "timestamp": "2024-06-12T23:56:43.971Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1362,mousemove,"{"x": 196, "y": 171, "timestamp": "2024-06-12T23:56:43.980Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1363,mousemove,"{"x": 193, "y": 181, "timestamp": "2024-06-12T23:56:43.992Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1364,mousemove,"{"x": 186, "y": 205, "timestamp": "2024-06-12T23:56:43.999Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:43"
1365,mousemove,"{"x": 177, "y": 234, "timestamp": "2024-06-12T23:56:44.024Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1366,mousemove,"{"x": 174, "y": 244, "timestamp": "2024-06-12T23:56:44.029Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
